CONTROL,KAMG_fl,Blue,Green,Red,RE1,RE2,RE3,NIR,RE4,SWIR1,SWIR2,NDVI,VH,VV,predicted,predicted_GBM,C,predicted_radar,predicted_radar_only
1:183:19,240,0.09317953734687338,0.08018235475672784,0.07299953309036979,0.10008315971558499,0.16080810597428874,0.1852711750219853,0.18124597927897956,0.20952917740938637,0.17691425329467864,0.09720297973252137,0.4202828071291298,-16.030343013575113,-9.920241333203544,51.17874776155718,207.4738437520349,56.82599999999999,51.02738156188384,45.42195201682615
1:138:32,240,0.0915631700634582,0.08005028335872955,0.06365807169827992,0.09102111174102047,0.14362664477263384,0.1631489704385761,0.15814707578630205,0.18088309556611037,0.17366517391700387,0.10163850933686659,0.41278638477094226,-17.40145673075107,-11.373342085280594,38.57044557669246,171.81159638160386,56.82599999999999,29.514143159315438,39.01775571245075
2:403:40,240,0.09872439352218927,0.07953687248513056,0.07742973903757988,0.08808530151233991,0.11415232865628996,0.12882255522800157,0.12266709147885166,0.14349959372367976,0.18010803341898612,0.12390334409004386,0.22192057193910741,-18.797043352208824,-13.069796655757807,39.738835819344345,183.62397495805556,56.82599999999999,36.59891600669512,29.64864527128558
2:365:18,240,0.09154592156740984,0.07455453666115175,0.05872933520520981,0.07884922226711065,0.14088265961253152,0.16370409247687664,0.15872975795960811,0.18255458785826698,0.1261225515019384,0.06856947972570503,0.45725557680775447,-15.10598474045094,-10.872760305239334,59.0803062076211,200.41902793880163,56.82599999999999,60.255691177108524,77.03900680385006
1:270:15,320,0.09167423578384772,0.07509067363635852,0.07174474638456352,0.0827610437085107,0.11224066520825536,0.12757383712775214,0.12024007382328432,0.14160441563545503,0.1717450662632533,0.11419729101944263,0.24048912361339783,-17.584114831819505,-11.327828800508852,43.96869322755538,202.2187907865399,75.768,43.217710830379964,44.353236266062375
1:269:49,320,0.09278703031827365,0.07638387112134953,0.07507264516817165,0.08835595711026994,0.11882153540327692,0.1368640096303721,0.13255075722269505,0.1547320050046164,0.17864905881691714,0.11654172761264013,0.25895901657181175,-17.67668304885229,-12.138424185982473,43.91699872216392,195.5230741951822,75.768,47.255603485195294,20.43529806066143
1:258:10,320,0.09707341706685316,0.08077340931711238,0.07698198814216319,0.09538846961905753,0.1379044890700865,0.15592494115736932,0.15122827386555684,0.1737261641324727,0.18292926138152346,0.11634376527284689,0.3147620442300018,-17.215169120866953,-10.652624761199503,54.740459159193755,247.19662174201648,75.768,50.189597918670245,52.61839206469225
1:242:15,320,0.09366830352168613,0.08132661184175478,0.07505601149899242,0.10249038408675884,0.16133674593528718,0.18513373458728077,0.1822704558267251,0.20989014657922228,0.18668687679568888,0.10552839512060089,0.40489051441544716,-16.03598979348767,-9.754255486120645,46.004025970131444,186.70043785430445,75.768,40.306479557757186,33.76908125520166
5:104:10,320,0.08280319021841674,0.0669529436666578,0.04774841312338041,0.0698775309688159,0.1442004855448644,0.17106052122054266,0.1662466955950427,0.19004202451659868,0.11755316440007434,0.05747556314544956,0.5524729675455297,-15.90153093205919,-11.128651551204618,69.70485079555738,234.12510463619424,75.768,63.003617322242256,31.186546707427265
1:137:15,290,0.09391941511122755,0.08083192988139291,0.06613012938239687,0.0925591023501759,0.1511319227288773,0.17045610323455823,0.164897854076132,0.18887806339903424,0.18312260195076915,0.11046911896333356,0.42300643775045316,-16.659756417248,-10.14796309167477,55.35597858495113,212.97358403500186,68.66475,48.76787299359636,39.827822276023625
2:382:2,370,0.09799954601399721,0.0787289020765456,0.07436688909868734,0.0835472735272959,0.11332556804648632,0.1291478807113185,0.12317549712762546,0.14395814157010559,0.1771352601110661,0.12211172426670228,0.23403515375060202,-18.478731982519598,-12.606629356719905,45.64849170695427,187.8536332175968,87.60675,38.102978550227974,47.465691262605915
2:352:2,130,0.09970450484874954,0.07923000415682795,0.0747438333886666,0.08139693351818031,0.09832605138813989,0.10862402509248151,0.105097195797222,0.12186204352896902,0.1730750229940598,0.14144264552052666,0.1687749001648002,-19.08638052068666,-13.043974912450796,31.51411802609266,159.99214439668933,30.780749999999998,29.3416845523342,34.20836637751254
2:398:10,130,0.09319936386612655,0.07503192636002538,0.06362050305032471,0.0807058869756361,0.1253588462579091,0.14298695834607053,0.13539055093307284,0.16029805491000582,0.15035053690201072,0.09640999619446736,0.35604932525222077,-16.997995883654365,-11.94717406115046,36.92629719678797,111.44720299526385,30.780749999999998,32.044582480317835,22.361688473783808
1:260:11,170,0.09500273362110075,0.07609279649046069,0.07573661214237723,0.082247178229822,0.09696160836729036,0.10749090089601163,0.10352204599998018,0.11969549074303625,0.17083472362044833,0.1251821790736498,0.15335784354816906,-18.25759788202225,-12.118912780929803,60.60422666014164,228.68048361136252,40.25175,57.431088782824595,51.54878055153057
2:375:7,170,0.09555083848507843,0.07900321341658789,0.06920460209578382,0.0877728973962844,0.13207797408630567,0.15030282828735578,0.14606114777197574,0.1684837490151272,0.17642914004233323,0.11176138992328877,0.35170334104317347,-17.958490740334007,-12.174425788213734,31.823158361659292,141.0494933430406,40.25175,28.850963884471085,45.59155761021887
1:34:20,210,0.08797893771314597,0.07257011900479114,0.06398985042462513,0.08630535804100167,0.1589206121669435,0.19076771817396684,0.18542394950865382,0.21886356884684346,0.15376818805457604,0.07632642616401712,0.4851904337614745,-16.019455256771188,-10.736971643728891,44.77817343680807,174.1264048845495,49.72275,49.47414254511548,45.78531505165036
1:138:11,210,0.09061617613022162,0.0770787958550799,0.057672851870454005,0.08607455157803676,0.1623591218815785,0.1895380846955747,0.18244256159086147,0.20984872934606197,0.16288284957366236,0.08802389506023041,0.5092422155434375,-15.618188216881702,-9.556017051126336,39.343735466689374,159.4012642954492,53.23972500000001,43.653661612362384,66.7827352155401
1:258:5,250,0.08734818609040661,0.07217628793111791,0.05830409941231735,0.08246884572435333,0.17061899788886364,0.207001733498412,0.1984509594287462,0.23313903422715784,0.15305829300122686,0.07853125843466323,0.5285631333924651,-15.71607388234972,-9.832401385551401,41.66386965152717,142.2517630940662,59.19375,51.8986990299095,76.6961578325759
1:268:15,250,0.09273451648237353,0.07421772022784312,0.07162321315386203,0.07902321707072671,0.09882272489038975,0.11003648765590522,0.10519389042133669,0.12126543444712026,0.16757091172149266,0.12583821081240198,0.1786575548876309,-18.606230945556966,-12.431039861805372,50.71158750290571,223.60544602199758,59.19375,47.24069397919625,41.49037441411191
1:209:20,250,0.09609393595948221,0.07865377239577584,0.07807485104165193,0.08965562083687575,0.1168625052405089,0.13304033936428625,0.128577728055092,0.1490530400554009,0.18698362826365456,0.12711030918093816,0.23699029296913424,-17.277151725802703,-10.913881936171565,54.437880312448605,248.35639830538307,59.19375,60.13610186257084,56.947892997229545
1:199:7,250,0.08980496137337597,0.07601933949277007,0.0630738402091873,0.08493756700850892,0.13601699751247456,0.1535024627830462,0.14710697766743602,0.16870426624352916,0.16050934497693561,0.10057476638125443,0.38993986243370843,-16.963306818648274,-10.717451373976585,53.22811391429588,207.26264208771298,59.19375,44.50492867504955,58.822725967501306
1:222:27,250,0.09818178712077115,0.0792435778150481,0.07999146990648225,0.08614459148275991,0.09882394684222762,0.10903835322986893,0.10530731995862884,0.12138386121790103,0.1833723276603959,0.13889389759638104,0.1349301405246399,-18.818715999245292,-12.76734763240372,34.81231756287351,150.68586315288226,59.19375,39.10464857301324,32.93491382285126
1:231:10,250,0.09638564301689499,0.07690969379717118,0.0770849660563495,0.082309603068101,0.09240246955582748,0.10126851348818208,0.09860107731018618,0.11227770740952626,0.16994245258766952,0.127619968121884,0.12217029652478135,-18.848023481421233,-12.431202466699371,44.527934178774196,199.9014380712938,59.19375,45.24866870593061,46.97413617169626
1:234:1,250,0.08803743534455714,0.07282215437024431,0.05686391933334439,0.08255422654254552,0.16946450227884746,0.20150161438833897,0.1977878885977619,0.22541767870174118,0.16200413137405606,0.08400687604820196,0.5495372502250581,-15.476708897576955,-9.559715644330844,32.92705493240044,147.60367820256027,59.19375,47.514141859466875,73.20679497033795
1:232:28,250,0.09361693938559214,0.07754009309620415,0.07443450742477005,0.09173986448039874,0.13426470797599735,0.15440580155490835,0.14924593728105076,0.1740562620510498,0.177611699594781,0.10769825373680775,0.32609293693052344,-16.978065430284314,-11.10874825938102,50.81044954681187,225.97452021078942,59.19375,43.061747004877,51.91938004900506
1:137:11,250,0.08925310538991467,0.07217481456637637,0.05662106441442471,0.0773559007400769,0.14070108118736127,0.16575784046688524,0.15800854091091757,0.1852945533446648,0.15144877896382405,0.08440466247792261,0.4622019979529489,-15.797917332682873,-9.848757228811273,51.00976483564613,233.52419539588777,59.19375,49.19030171915987,65.0935501012248
2:366:9,250,0.09350823451922345,0.07509553653669514,0.06313841837250503,0.07911739245943303,0.1381298255491727,0.1616019059219582,0.154445468559253,0.17957764178638597,0.16738197514055228,0.10252595355149308,0.4107808930872121,-16.852391159808143,-10.99999877696776,41.93721507355937,157.72212670284193,59.19375,36.909866732667766,31.634934910037273
2:352:9,250,0.0970733810809515,0.0764142776230431,0.07223228435570798,0.08079657858388581,0.10428702476102163,0.11666006777541514,0.11205812460700436,0.13014126698165515,0.17512245152055625,0.12436871776846462,0.21319936308662912,-18.578295763900073,-12.720701997562095,42.398907307723476,176.63594110116736,59.19375,36.197811371390394,28.312844937613526
2:399:10,250,0.09712898830055376,0.0761914068035994,0.07218985430931232,0.07953023885517535,0.09954391416254468,0.11104357225379093,0.10700213022315874,0.12331146147239634,0.16611042817366867,0.12106162626139871,0.1873010386937336,-18.608391270046607,-12.79941429650866,37.20482673629925,171.17262288805563,59.19375,35.09022865412856,31.292793983703447
2:399:8,250,0.09625718437921804,0.07524102627611283,0.06918753285070695,0.077507681079124,0.10190680147698507,0.11395683131389907,0.10877728330438834,0.1258913020956395,0.1656230736689918,0.12081809411802673,0.21403919822207954,-18.325434576427245,-12.443511925296914,40.06907962006481,166.76738409214482,59.19375,39.06979328450874,35.613820254960366
2:365:13,250,0.08906826441699388,0.07126422474483125,0.05276472060779057,0.07354356883695003,0.14346517873025313,0.17164786805746512,0.16344676423522123,0.19073077213292486,0.13450254769834877,0.06986053367452065,0.5113517039700952,-15.691122448036957,-11.368608475752836,33.25979120881143,179.78295540478044,59.19375,42.35986925489741,42.39469203511826
2:402:26,250,0.09934228188130478,0.08138704891732398,0.0746875108862767,0.08719252760466864,0.13295089313867303,0.15256590807835757,0.14536596511884411,0.1700280577003994,0.19176002423136965,0.13301242639752667,0.3146865460279756,-19.25761170241211,-13.270527502031005,30.1470306875504,107.86851473581997,59.19375,33.64044839639301,38.742338324766806
1:214:8,260,0.09312666920055444,0.08084437782770945,0.07034741038940177,0.09895603915139345,0.16064413823636603,0.18363050755905794,0.17965017712054152,0.2067189114568509,0.18109741385446995,0.10194494482804771,0.4205839379682352,-16.5046725479832,-10.369765807548102,52.80038091909993,185.87430324027713,61.561499999999995,48.564296010175006,35.6815484459665
1:183:27,260,0.0913248790112982,0.0762866014554426,0.0622828784521957,0.08570149195468621,0.14688436184374587,0.1669853532163927,0.16378696867168652,0.18721992760203932,0.1588873938003677,0.09210655380217886,0.4480199555478798,-15.328252877699832,-9.651361765245959,40.92372133941912,203.77603073005284,61.561499999999995,42.031024125259634,77.70906254395943
1:183:26,260,0.09246404132773138,0.07653698567876045,0.06132609926606068,0.08319466987966535,0.1479014344866434,0.1707743683001501,0.1646166666242302,0.1894298586136676,0.14869819667163175,0.08485487522431395,0.44940908218623993,-15.368362402490854,-9.205871162026797,36.802594137729926,184.77782610643504,61.561499999999995,44.20629461772327,72.77350055338039
1:216:6,260,0.08943023241342814,0.07506355996363295,0.06551742283630688,0.08629061145178592,0.13845519159266542,0.1595828826949122,0.1553310601139094,0.17902940931332967,0.15990383546056872,0.09193163893752944,0.40365981426724823,-17.082695303778543,-11.589099793734597,39.891772547251286,137.50649467981125,61.561499999999995,27.14152916505801,29.620827121375804
1:272:1,260,0.09525738167268359,0.07854800157200742,0.08076614747453008,0.09209474163472825,0.11652961136849693,0.13219308008925032,0.1293671513942916,0.14931369133259956,0.17914528451644834,0.11711180974420601,0.22641065513845302,-17.486927372100755,-11.789759638610166,43.15986092921554,203.80390366537955,61.561499999999995,43.50518320749186,34.39760940578018
6:74:22,260,0.09282719754816565,0.07729782638472382,0.05870679405952596,0.08307363902100942,0.17959999490825368,0.21785788604643072,0.2151985608002017,0.2452869184339914,0.15984805278207825,0.07794060717342018,0.5657658082226588,-16.490366337577935,-11.191221108423344,29.53452031987914,98.81333878305021,61.561499999999995,33.06608402466599,31.046950598989937
1:267:4,310,0.09113735792607316,0.0734507432643831,0.07252538927437643,0.08125436691522721,0.09981688336773675,0.1115526191835133,0.10809348863610058,0.12484047231881097,0.1630904298123179,0.11510002983776739,0.19020469446271596,-18.128428544184857,-12.015068322956266,43.20733048299827,218.6932697164665,73.40024999999999,42.710088185266216,36.268973299073835
1:242:11,310,0.09472710267499941,0.07640000582305448,0.08045241493358653,0.08908554865544141,0.10534172568432204,0.11732405118214315,0.11525913490392962,0.13340869878892153,0.1724467122886923,0.11615435420647151,0.17434093132122883,-17.253410316121965,-11.522868592058526,49.7717534824124,227.63067179546047,73.40024999999999,44.71232931676348,32.01176052589983
1:271:42,70,0.09908014141722789,0.08437631915570676,0.07499368930624795,0.09532791489250285,0.1524389121236743,0.1760766379595866,0.17417117466453763,0.195291548963035,0.1712595340451638,0.11032927927244826,0.3902225761009653,-18.52547949528611,-11.477437468439554,38.591593752535104,125.79767440133729,16.57425,30.81488133182247,47.439974709667965
1:256:10,70,0.09360528892236299,0.07634495972286105,0.06765363801378635,0.08642406374412383,0.1403932637822489,0.16391443206849907,0.1581524526956605,0.1846473282415019,0.15002647289988472,0.09260855347482617,0.392095291048305,-16.244378973608203,-11.061999395586238,33.13120377543859,137.0035170910626,17.746575,30.55769720912552,23.207277888333962
